,sentence_1,sentence_2,label
1284,British government bonds ended little changed,investors awaited an economic policy address last night by Chancellor of the Exchequer Nigel Lawson,11
1285,The Treasury 11 3/4 % bond due 2003/2007 was down 2/32 at 111 29/32 to yield 10.09 %,the 11 3/4 % notes due 1991 were unchanged at 98 19/32 to yield 12.94 %,1
1286,"In Japan , the bellwether No . 111 4.6 % bond of 1998 ended off 0.03 at 95.72 , to yield 5.32 %","in West Germany , the 7 % benchmark issue due October 1999 ended 0.05 point lower at 99.85 to yield 7.02 %",6
1287,"British Airways PLC , a crucial participant in the proposed buy-out of UAL Corp. , washed its hands of the current efforts to revive a bid for the parent of United Airlines",the British carrier said it currently has no plans to participate in any new offer for UAL,9
1288,it currently has no plans to participate in any new offer for UAL,British Air officially withdrew its support for the previous $ 300-a-share bid in a terse statement that said `` the original deal is closed,6
1289,"Specifically , the British carrier said it currently has no plans to participate in any new offer for UAL",Company officials said that British Airways believes its involvement in the UAL buy-out ended last Friday,10
1290,its involvement in the UAL buy-out,which includes UAL 's management and pilot union,6
1291,it would n't at some point reconsider participating in any new bid for UAL,"they plan to take `` no initiatives '' to resurrect the transaction , and `` are n't aware '' of any restructured bid in the making",1
1292,The transaction has had a series of setbacks with no signs or statements from the buy-out group to indicate that any progress has taken place,the financing problems became known last Friday,10
1293,The transaction has had a series of setbacks with no signs or statements from the buy-out group to indicate that any progress has taken place,"in response to the British Air decision , United 's pilot union vowed to continue efforts to revive the buy-out",1
1294,"In another setback yesterday , United 's machinist union asked the Treasury Department to investigate whether certain aspects of the original buy-out proposal violated tax laws",there was one bright spot yesterday,1
1295,The United flight-attendants union agreed to negotiations that could lead to the flight attendants contributing concessions to a revived bid in exchange for an ownership stake,"without the assurance of British Airways ' financial backing , it will be tougher for the buy-out group to convince already-reluctant banks to make loan commitments for a revised bid",1
1296,"Still , without the assurance of British Airways ' financial backing , it will be tougher for the buy-out group to convince already-reluctant banks to make loan commitments for a revised bid",British Air 's original investment represented 78 % of the cash equity contribution for the bid,2
1297,We 're in no way committed to a deal going through at all.We 're not rushing into anything.We do n't want to be party to a second rejection,British Air seemed to be distancing itself from the troubled transaction early in an effort to avoid any further embarrassment,6
1298,The original transaction fell through on the same day British Air shareholders approved the plan at a special meeting,the British succeeded in arranging the financing for its equity contribution,10
1299,"Indeed , British Air seemed to be distancing itself from the troubled transaction early in an effort to avoid any further embarrassment",The carrier seemed eager to place blame on its American counterparts,6
1300,The { buy-out } consortium ceased to exist,our American partners were not capable of organizing the financing,2
1301,British Airways may have begun to have second thoughts about the transaction,the Transportation Department forced Northwest 's Airlines ' new owners to restructure the equity contribution of KLM Royal Dutch Airlines in that carrier,10
1302,"The leaders expressed support for trying to revive the bid following a briefing Wednesday by the union 's advisers , Lazard Freres & Co. and Paul , Weiss , Rifkind Wharton & Garrison","They unanimously re-elected Mr. Dubinsky , the union chairman who has led the pilots ' 2 1/2-year fight to take control of the airline",6
