		sentence_1	sentence_2	marker
2	39551	At moat cailin the bog devils had loosed poisoned arrows at his men .	That was to be expected from such degraded creatures .	but
2	158842	Then i perused the bottles on the dressing table ( mostly scent , not all gardenia , a vast selection , so i picked something musky yet floral .	There was some powder , blusher and even kohl pencils .	but
0	88624	You pay me to swing a sword .	Speaking of pay serving god is a handsome reward and ive been keeping you in room and board .	and
2	160202	Messages were harder to crack because they constituted samples too small for quick decryption .	Eventually everything came to light .	but
4	71218	You only really started living your life .	You returned to wyoming .	when
4	99729	We had only traveled a few dozen light-years .	Our sensors lit up with movement .	when
3	49536	The noise would alert the servants , perhaps von schiissler .	Even he defended himself with his gun .	if
2	44069	She was fast lagar was stronger .	That made for a smaller target , and .	but
4	19906	I turned right and walked away from it .	I got to the end of the block , instead of crossing the street to my car .	when
0	83830	She trudged four miles to the strip .	Pawned one of her bracelets .	and
0	91900	Cutting out the usual small talk , i turned in my stool to face him .	He nodded , too nervous to say another word and screw this up .	and
2	32282	The sun had set about an hour earlier .	The streetlamps were not switched on .	but
2	54316	Sweat sheeted down his forehead into his eyes .	It smelled rusty , and when he wiped it away the back of his hand was bloodsmeared .	but
2	90591	Anywhere there was a better destination .	He did not know that .	but
3	26797	There was no point trying to deny it .	Even a part of her argument fell .	if
2	57275	Taking my car to trent 's wedding would have been easier .	This was safer when it came to getting pulled over by the i.s .	but
2	23858	Lizzie opened her mouth to protest .	The look on maggies face warned her to silence .	but
0	102571	I mean , he left my mother .	Never went back for her .	and
0	50184	He closed the door behind him .	Took a seat at his desk .	and
3	93567	What would they say .	They could see his own bald face , his own hairless chin , cheek , and lips .	if
1	89341	But anything the future brings is irrelevant .	I am positive of one thing .	because
1	46130	I had no time to wallow in the happiness .	The hands of the biggest guy of the bunch were closing over my throat .	because
3	2136	His family-or his mate-he had to protect her .	A man claimed a woman .	if
0	5615	There was no portal .	We were all going to be drowned .	and
0	92970	The street which ran down to the wharf was lined on both sides with the shops of drasnian merchants .	Nyissans moved torpidly from shop to shop , stopping now and then to haggle with the sweating shop-keepers .	and
3	95107	Would serve you and even bring the magic .	You would allow me , for that is how my heart was cast when i rose from the prim .	if
0	122055	`` sorry , man , '' i whispered , only partway .	Went to the door opening it .	and
3	107891	Then i have no chance to run at all . '' .	We cover this up , and i introduce you and you kill her .	if
0	143973	The man knew how to do something .	He could teach her .	and
4	151497	`` quite frankly , chase 's judgment is wonderful , but it sucks when it comes to his personal life . '' .	It comes to his family .	when
3	9804	And , i 'd hit the pavement at sixty or seventy miles per hour .	I tried to jump .	if
0	45609	Cassandra sensed capitulation . '' .	Pushed , `` we have a potion .	and
2	60578	What he 'd already set in place was incredibly impressive and persuasive .	If he thought she would discard the life she 'd worked for to suit his time-table , he could think .	but
2	62798	Ian said , pretending not to believe her .	She worried maybe her mercedes , designer clothes , and fear of the water hadnt given him the impression that she was capable of being silly .	but
2	68546	I decided to visit the ops room .	Stopped at the stairs when someone called my name .	but
1	7610	He was there was .	Jessica shouldnt have been .	because
2	121767	Yeah , she 's going to be pissed about the brittany thing .	It 's not like you can help it .	but
2	142561	`` i think i 'm going to like you , '' he said , `` .	I have a few rules myself , if you want full access to me . '' .	but
1	55621	When your mother refuses to tell anyone before she gets trapped in the underworld , '' i replied , with a small amount of bitterness .	I wished she 'd have told someone .	because
0	153702	Finally clutching her hands around herself .	Trying to duck into an open doorway just to her side .	and
4	36514	It 's time for me to vamoose . '' .	Women start playing with vibrators .	when
0	139999	The elevator stopped rising .	Came to a crashing halt .	and
0	74763	Sally shook her head while struggling to focus on gabe through hazy eyes .	Ran her fingers through her hair .	and
0	115623	He gave an experimental tug at the chain .	Then climbed back up on the tractor .	and
3	35536	Might have another three hours or they might have much less .	Her description of the battery decay had been accurateand if manis hadnt lied to her about itthey .	if
3	122486	They should be able to do what needs to be done .	The maag smiths cast bronze arrowheads for them .	if
3	154883	I actually had very little involvement in the whole thing .	You want to know the truth .	if
0	158954	The big gelding looked .	Then wandered back over to bob .	and
2	75191	You 'd think it would make us invisible .	It did n't . .	but
0	150417	He pulled his gaze from the audi .	Spared suzanne a glance before flipping open her phone .	and
2	36239	I never really thought about it . '' .	When i was first inducted into daedalus , i was always tired .	but
0	42064	Prentice had wrapped an arm strong around her waist .	He glued her to his side .	and
0	149340	Hed have given up been trampled into the dust .	Fallen from his horse .	and
0	48174	But this rabid is female . '' .	I think you 'll all agree that complicates things .	and
1	125100	God , keep my heart soft toward the poor .	I want my heart to be like yours .	because
2	97775	The captain had given her passage .	He had no time to speak with her .	but
2	157122	The land totalled several acres .	The properties had been largely neglected during the lengthy illness which , ultimately brought about the demise of his uncle .	but
0	139251	A firm grasp on her hand and a very stern negative in her mind made her hesitate kept her .	Myme chlo was drawn towards them , but .	and
0	38946	Then she straightened instead ran headlong into cash .	Turned to run downstairs .	and
